ImageID.FeatureID,Value
719.26,50.8234
719.27,30.8747
719.28,50.534
719.29,49.9346
719.30,86.9146
720.1,68.4072
720.2,38.4884
720.3,30.2081
720.4,37.2975
720.5,26.8593
720.6,17.4147
720.7,32.917
720.8,17.5773
720.9,16.8026
720.10,17.6957
720.11,10.8634
720.12,17.6254
720.13,25.0553
720.14,13.7194
720.15,34.2319
720.16,13.7867
720.17,17.7163
720.18,13.8159
720.19,7.73786
720.20,14.0379
720.21,47.0709
720.22,66.3396
720.23,28.9292
720.24,34.6201
720.25,15.2233
720.26,34.4445
720.27,21.8905
720.28,33.2491
720.29,47.9964
720.30,80.7819
721.1,72.1979
721.2,38.3711
721.3,32.0327
721.4,40.1688
721.5,22.9572
721.6,14.8065
721.7,27.9506
721.8,14.541
721.9,14.7852
721.10,15.354
721.11,9.28701
721.12,15.3897
721.13,21.4995
721.14,11.936
721.15,28.8272
721.16,11.2081
721.17,15.6033
721.18,12.13
721.19,6.40261
721.20,12.5686
721.21,54.5573
721.22,70.244
721.23,25.4607
721.24,29.5382
721.25,13.5602
721.26,30.1301
721.27,19.5153
721.28,29.0781
721.29,55.1155
721.30,83.9338
722.1,66.9338
722.2,37.5561
722.3,29.6224
722.4,38.0574
722.5,37.4674
722.6,25.5228
722.7,46.323
722.8,24.9427
722.9,24.3205
722.10,25.5341
722.11,14.6897
722.12,25.0945
722.13,35.3961
722.14,20.4871
722.15,49.3002
722.16,20.1198
722.17,26.0465
722.18,20.3313
722.19,10.3947
722.20,20.2202
722.21,48.3884
722.22,64.1008
722.23,40.1746
722.24,49.3232
722.25,20.8237
722.26,49.6754
722.27,30.6163
722.28,48.8736
722.29,49.2549
722.30,80.1764
723.1,64.8776
723.2,35.657
723.3,30.8337
723.4,36.4816
723.5,25.065
723.6,16.2901
723.7,30.6258
723.8,16.2692
723.9,16.4381
723.10,16.9629
723.11,10.8882
723.12,16.9955
723.13,23.6371
723.14,12.979
723.15,31.5427
723.16,12.6859
723.17,17.62
723.18,13.3294
723.19,7.92624
723.20,13.8669
723.21,50.1829
723.22,62.0172
723.23,27.5454
723.24,31.8996
723.25,15.079
723.26,32.196
723.27,21.3657
723.28,31.2144
723.29,50.374
723.30,74.4978
724.1,65.277
724.2,37.6362
724.3,28.6542
724.4,36.0821
724.5,59.4844
724.6,39.4457
724.7,72.1161
724.8,39.2936
724.9,36.921
724.10,38.9621
724.11,24.2581
724.12,38.8894
724.13,54.8481
724.14,30.9199
724.15,77.5621
724.16,31.4909
724.17,40.1747
724.18,30.5396
724.19,17.1625
724.20,31.0325
724.21,44.1086
724.22,59.3202
724.23,61.7829
724.24,75.515
724.25,31.8316
724.26,75.0644
724.27,46.5328
724.28,71.6836
724.29,45.0755
724.30,84.0454
725.1,67.6401
725.2,38.578
725.3,29.8001
725.4,37.3463
725.5,26.9155
725.6,17.5731
725.7,33.4623
725.8,17.6823
725.9,16.9157
725.10,17.9276
725.11,10.2419
725.12,18.016
725.13,24.9831
725.14,13.5082
725.15,35.2714
725.16,13.7787
725.17,17.7011
725.18,13.6948
725.19,6.89056
725.20,14.4361
725.21,46.1745
725.22,65.3977
725.23,29.5348
725.24,34.6729
725.25,14.4231
725.26,34.3662
725.27,21.72
725.28,33.2402
725.29,47.0724
725.30,80.1092
726.1,66.4044
726.2,40.6944
726.3,31.0722
726.4,38.4244
726.5,18.8231
726.6,12.76
726.7,22.4514
726.8,12.6298
726.9,12.41
726.10,12.8077
726.11,8.27305
726.12,12.6615
726.13,17.506
726.14,10.1535
726.15,23.7527
726.16,10.3017
726.17,13.1071
726.18,10.2917
726.19,6.0546
726.20,10.2415
726.21,43.9309
726.22,67.5507
726.23,19.5722
726.24,24.1309
726.25,10.9514
726.26,23.928
726.27,15.0959
726.28,23.3231
726.29,44.8936
726.30,78.9164
727.1,68.9451
727.2,38.7255
727.3,33.574
727.4,38.9763
727.5,27.7973
727.6,18.3983
727.7,34.0351
727.8,18.172
727.9,18.436
727.10,18.7478
727.11,12.2112
727.12,18.8631
727.13,26.628
727.14,14.5343
727.15,35.0695
727.16,14.2094
727.17,19.4475
727.18,15.0647
727.19,8.99296
727.20,15.228
727.21,52.1864
727.22,63.0791
727.23,30.8849
727.24,34.8513
727.25,16.6055
727.26,35.2799
727.27,23.8048
727.28,33.7688
727.29,52.5662
727.30,76.001
728.1,69.2416
728.2,40.3619
728.3,32.0521
728.4,38.0799
728.5,22.6672
728.6,14.9548
728.7,27.5825
728.8,15.0131
728.9,14.6787
728.10,15.2104
728.11,9.60536
728.12,15.0632
728.13,21.277
728.14,11.8433
728.15,28.7624
728.16,11.911
728.17,15.6012
728.18,11.96
728.19,7.03862
728.20,12.0646
728.21,48.0631
728.22,67.7349
728.23,24.4398
728.24,29.2519
728.25,13.0619
728.26,28.9578
728.27,18.5466
728.28,28.3315
728.29,48.272
728.30,80.5318
729.1,70.7879
729.2,40.3793
729.3,33.1
729.4,43.8288
729.5,24.1067
729.6,16.1751
729.7,29.1817
729.8,15.6413
729.9,16.1474
729.10,16.7394
729.11,10.3697
729.12,16.9822
729.13,22.481
729.14,12.7585
729.15,31.1571
729.16,12.6611
729.17,16.9726
729.18,13.3987
729.19,7.24234
729.20,13.7564
729.21,50.7951
729.22,71.2917
729.23,26.9098
729.24,30.8838
729.25,14.7387
729.26,31.1046
729.27,20.5779
729.28,30.4378
729.29,53.9312
729.30,83.5885
730.1,72.1812
730.2,39.2512
730.3,34.0968
730.4,40.3592
730.5,73.1353
730.6,46.693
730.7,87.6452
730.8,46.7222
730.9,46.8939
730.10,47.3953
730.11,31.4424
730.12,47.873
730.13,70.613
730.14,36.909
730.15,94.7435
730.16,37.6817
730.17,49.8874
730.18,37.3984
730.19,23.628
730.20,39.3813
730.21,54.151
730.22,58.9378
730.23,77.9923
730.24,89.2266
730.25,43.757
730.26,89.9067
730.27,60.8778
730.28,83.8156
730.29,55.1108
730.30,88.056
731.1,66.2943
731.2,32.9516
731.3,29.135
731.4,38.1106
731.5,30.8491
731.6,19.126
731.7,37.9268
731.8,18.4287
731.9,19.6716
731.10,20.0018
731.11,12.1356
731.12,20.5883
731.13,28.8827
731.14,14.6506
731.15,39.4806
731.16,13.6096
731.17,20.1986
731.18,15.4717
731.19,7.92232
731.20,16.5957
731.21,50.3964
731.22,61.3349
731.23,34.7641
731.24,37.9411
731.25,18.8289
731.26,39.0369
731.27,26.5507
731.28,37.0879
731.29,53.2397
731.30,76.8737
732.1,76.6769
732.2,39.433
732.3,33.9853
732.4,46.5302
732.5,78.0502
732.6,52.7693
732.7,99.8403
732.8,49.6483
732.9,52.5938
732.10,55.6173
732.11,30.0431
732.12,55.8896
732.13,72.1773
732.14,42.7588
732.15,104.072
732.16,37.0375
732.17,53.2793
732.18,45.8486
732.19,19.4198
732.20,44.5062
732.21,56.4123
732.22,72.8342
732.23,90.7138
732.24,103.835
732.25,48.4182
732.26,107.538
732.27,68.4863
732.28,106.442
732.29,62.2745
732.30,96.7794
733.1,66.896
733.2,36.8681
733.3,30.6182
733.4,37.6874
733.5,27.6063
733.6,17.7762
733.7,33.4955
733.8,17.6794
733.9,17.7721
733.10,18.4045
733.11,11.4991
733.12,18.3281
733.13,26.0036
733.14,14.1506
733.15,34.9761
733.16,13.8349
733.17,18.8228
733.18,14.3464
733.19,8.34412
733.20,14.7204
733.21,49.3497
733.22,63.9018
733.23,30.2115
733.24,35.1159
733.25,16.2989
733.26,35.4061
733.27,23.1537
733.28,34.5488
733.29,50.2124
733.30,77.7007
734.1,54.4532
734.2,30.4708
734.3,25.9102
734.4,30.424
734.5,31.8857
734.6,20.5985
734.7,38.2411
734.8,19.3651
734.9,20.9785
734.10,21.1665
734.11,13.5945
734.12,21.3308
734.13,29.5474
734.14,16.3344
734.15,40.457
734.16,15.6605
734.17,22.2521
734.18,16.878
734.19,9.77073
734.20,16.7198
734.21,38.1192
734.22,51.0941
734.23,34.4097
734.24,39.591
734.25,19.139
734.26,40.4689
734.27,26.6427
734.28,39.4861
734.29,39.3576
734.30,64.1959
735.1,59.6846
735.2,34.6303
735.3,27.9507
735.4,30.9433
735.5,22.4622
735.6,14.2481
735.7,27.4648
735.8,14.599
735.9,14.2805
735.10,14.2273
735.11,9.34335
735.12,13.9407
735.13,21.0965
735.14,11.012
735.15,28.6216
735.16,11.4444
735.17,15.1566
735.18,10.9007
735.19,7.05215
735.20,10.8367
735.21,40.4977
735.22,55.0431
735.23,23.282
735.24,28.1113
735.25,12.095
735.26,27.3188
735.27,17.5793
735.28,26.7365
735.29,40.0591
735.30,66.7125
736.1,68.7425
736.2,39.0828
736.3,30.3076
736.4,40.1556
736.5,62.1801
736.6,41.848
736.7,78.8091
736.8,41.6529
736.9,40.3349
736.10,42.66
736.11,23.5986
736.12,42.5566
736.13,58.3372
736.14,33.4247
736.15,85.1828
736.16,33.5531
736.17,42.7833
736.18,33.5956
736.19,15.7158
736.20,34.8279
736.21,49.4404
736.22,63.2491
736.23,68.8045
736.24,83.4964
736.25,34.8324
736.26,83.7404
736.27,51.4904
736.28,80.5784
736.29,51.0074
736.30,88.4539
737.1,67.6905
737.2,38.4466
737.3,31.5963
737.4,38.6886
737.5,26.791
737.6,17.6646
737.7,33.2282
737.8,17.6811
737.9,17.4942
737.10,17.7552
737.11,12.0115
737.12,18.1819
737.13,24.5453
737.14,13.7739
737.15,33.5548
737.16,13.5559
737.17,18.4217
737.18,14.2371
737.19,8.76012
737.20,14.3938
737.21,48.0015
737.22,65.2766
737.23,29.76
737.24,33.5587
737.25,16.0605
737.26,34.186
737.27,22.8082
737.28,33.6107
737.29,49.1632
737.30,78.3936
738.1,63.2346
738.2,38.7675
738.3,29.4372
738.4,39.0132
738.5,21.9638
738.6,14.3526
738.7,26.6696
738.8,14.3449
738.9,14.1618
738.10,14.7905
738.11,9.21208
738.12,14.6697
738.13,20.6479
738.14,11.473
738.15,27.9113
738.16,11.3551
738.17,15.1242
738.18,11.6314
738.19,6.75417
738.20,11.957
738.21,44.3689
738.22,64.9387
738.23,23.8275
738.24,28.1569
738.25,12.8125
738.26,27.7456
738.27,18.3095
738.28,27.4967
738.29,45.7842
738.30,76.5933
739.1,64.2623
739.2,35.1532
739.3,27.6023
739.4,34.6329
739.5,60.4373
739.6,38.6203
739.7,74.2568
739.8,38.7253
739.9,37.0632
739.10,38.8359
739.11,22.8166
739.12,39.0752
739.13,55.872
739.14,29.4748
739.15,80.6769
739.16,30.7253
739.17,39.7274
739.18,29.6115
739.19,15.5702
739.20,31.6056
739.21,44.6576
739.22,53.9495
739.23,64.6697
739.24,77.7308
739.25,33.7134
739.26,78.2529
739.27,48.5193
739.28,73.441
739.29,45.6357
739.30,81.8515
740.1,69.0305
740.2,38.8854
740.3,31.1353
740.4,37.9598
740.5,60.1104
740.6,38.9913
740.7,71.821
740.8,39.5015
740.9,37.0574
740.10,38.6705
740.11,24.963
740.12,38.3601
740.13,57.2253
740.14,31.0249
740.15,77.1282
740.16,31.4935
740.17,39.8054
740.18,30.3214
740.19,18.2383
740.20,30.239
740.21,50.211
740.22,59.1865
740.23,61.8174
740.24,75.096
740.25,33.5247
740.26,74.0244
740.27,47.9674
740.28,70.8486
740.29,50.0131
740.30,85.1622
741.1,64.4108
741.2,37.3025
741.3,31.4252
741.4,38.1674
741.5,24.989
741.6,16.5547
741.7,30.2349
741.8,16.453
741.9,16.701
741.10,16.6704
741.11,11.4469
741.12,16.5975
741.13,23.3297
741.14,13.0364
741.15,31.9234
741.16,13.1482
741.17,17.7034
741.18,13.3526
741.19,8.36693
741.20,13.3438
741.21,46.0754
741.22,63.1234
741.23,26.5683
741.24,31.4962
741.25,15.2752
741.26,31.1154
741.27,20.5753
741.28,30.4959
741.29,47.9083
741.30,75.0326
742.1,69.7143
742.2,37.6433
742.3,31.4439
742.4,40.7473
742.5,21.8774
742.6,14.14
742.7,26.5671
742.8,13.8669
742.9,14.2045
742.10,14.8052
742.11,9.07772
742.12,14.8613
742.13,20.3981
742.14,11.2416
742.15,27.9458
742.16,10.8955
742.17,14.9305
742.18,11.6018
742.19,6.18235
742.20,12.2201
742.21,52.5488
742.22,68.6684
742.23,24.2838
742.24,27.8321
742.25,13.0876
742.26,28.2459
742.27,18.6187
742.28,27.4526
742.29,54.2678
742.30,81.4347
743.1,61.1699
743.2,34.2167
743.3,28.645
743.4,36.445
743.5,35.1997
743.6,23.5349
743.7,42.6876
743.8,22.9971
743.9,23.408
743.10,24.3016
743.11,15.3987
743.12,24.5152
743.13,33.3822
743.14,18.7553
743.15,45.1845
743.16,17.882
743.17,24.4362
743.18,19.6
743.19,11.0721
743.20,19.235
743.21,42.3223
743.22,57.9057
743.23,39.5386
743.24,44.948
743.25,21.3088
743.26,46.1856
743.27,29.9866
743.28,45.1097
743.29,45.5646
743.30,73.1359
744.1,65.644
744.2,36.9697
744.3,29.0252
744.4,36.2944
744.5,41.5578
744.6,27.1719
744.7,50.9945
744.8,27.05
744.9,26.0232
744.10,27.4738
744.11,16.3321
744.12,27.4502
744.13,39.0708
744.14,21.2241
744.15,54.5012
744.16,21.4982
744.17,28.0415
744.18,21.3379
744.19,11.3481
744.20,22.1334
744.21,46.6107
744.22,60.8237
744.23,44.6389
744.24,54.2755
744.25,23.5513
744.26,54.191
744.27,33.9672
744.28,51.8877
744.29,47.0713
744.30,80.6178
745.1,57.1171
745.2,33.7989
745.3,25.9965
745.4,31.1742
745.5,32.7478
745.6,21.9308
745.7,39.9821
745.8,21.982
745.9,21.8418
745.10,21.7881
745.11,13.9307
745.12,21.1247
745.13,31.0161
745.14,17.8046
745.15,42.2421
745.16,16.8617
745.17,22.4634
745.18,17.6899
745.19,10.1882
745.20,14.5165
745.21,35.1319
745.22,55.7387
745.23,34.7771
745.24,42.7452
745.25,17.8093
745.26,41.9523
745.27,25.6562
745.28,43.5868
745.29,36.962
745.30,69.1302
746.1,69.7902
746.2,39.3526
746.3,31.4947
746.4,40.0133
746.5,22.4394
746.6,14.6204
746.7,27.2364
746.8,14.3888
746.9,14.4832
746.10,15.125
746.11,9.2463
746.12,15.0796
746.13,20.8809
746.14,11.6113
746.15,28.4886
746.16,11.3269
746.17,15.2437
746.18,11.918
746.19,6.51834
746.20,12.3145
746.21,49.7543
746.22,69.1451
746.23,24.5996
746.24,28.6783
746.25,13.1044
746.26,28.7003
746.27,18.708
746.28,28.122
746.29,51.0604
746.30,81.7816
747.1,71.4423
747.2,40.5488
747.3,30.9537
747.4,38.6491
747.5,65.2319
747.6,43.2578
747.7,80.6571
747.8,43.586
747.9,40.751
747.10,42.8789
747.11,25.3359
747.12,42.2965
747.13,61.2261
747.14,34.1284
747.15,87.0197
747.16,35.0974
747.17,43.9979
747.18,33.5557
747.19,17.6773
747.20,33.7513
747.21,49.0908
747.22,63.8527
747.23,68.4072
747.24,86.2994
747.25,35.5793
747.26,85.5655
747.27,51.8045
747.28,82.5792
747.29,49.3424
747.30,92.577
748.1,67.436
748.2,35.5852
748.3,32.8249
748.4,38.4762
748.5,50.8626
748.6,34.0031
748.7,65.1504
748.8,34.2155
748.9,34.1434
748.10,35.4255
748.11,23.7549
748.12,35.6421
748.13,45.6226
748.14,26.7351
748.15,65.0826
748.16,24.5597
748.17,34.1192
748.18,29.0132
748.19,16.1139
748.20,25.5755
748.21,45.714
748.22,61.3212
748.23,58.4947
748.24,68.0815
748.25,32.5748
748.26,69.2743
748.27,43.8864
748.28,69.0181
748.29,51.0315
748.30,80.7695
749.1,64.9872
749.2,35.661
749.3,28.3141
749.4,38.808
749.5,30.542
749.6,20.003
749.7,37.869
749.8,19.3013
749.9,19.5236
749.10,21.1819
749.11,11.8226
749.12,21.4593
749.13,28.0488
749.14,16.0619
749.15,39.3843
749.16,14.9208
749.17,20.6551
749.18,16.7365
749.19,7.86232
749.20,17.5767
749.21,47.391
749.22,64.3634
749.23,34.4311
749.24,40.0779
749.25,17.7734
749.26,40.9682
749.27,26.1939
749.28,39.4155
749.29,49.6832
749.30,78.9465
750.1,69.4269
750.2,40.3922
750.3,33.4192
750.4,37.9983
750.5,23.664
750.6,15.6345
750.7,28.5633
750.8,15.8133
750.9,15.0977
750.10,15.7585
750.11,10.108
750.12,15.7069
750.13,22.1099
750.14,12.3979
750.15,29.887
750.16,12.5274
750.17,15.982
750.18,12.3152
750.19,7.34294
750.20,12.5013
750.21,49.9467
750.22,65.5274
750.23,25.0329
750.24,30.221
750.25,13.6511
750.26,29.9909
750.27,19.2471
750.28,28.9834
750.29,49.7321
750.30,78.6188
751.1,70.1589
751.2,39.5637
751.3,32.4585
751.4,38.1427
751.5,21.7751
751.6,14.0101
751.7,26.3502
751.8,13.8686
751.9,13.9695
751.10,14.4108
751.11,8.92453
751.12,14.2731
751.13,20.2499
751.14,11.1325
751.15,27.3205
751.16,10.8391
751.17,14.7039
751.18,11.2688
751.19,6.26432
751.20,11.4201
751.21,50.1931
751.22,67.8856
751.23,23.4454
751.24,27.4921
751.25,12.3556
751.26,27.3644
751.27,17.8014
751.28,26.8792
751.29,50.3838
751.30,79.9781
752.1,70.3474
752.2,38.3411
752.3,32.2219
752.4,39.4929
752.5,22.3136
752.6,14.4248
752.7,27.2206
752.8,14.2222
752.9,14.4923
752.10,15.009
752.11,9.27695
752.12,15.0597
752.13,20.8243
752.14,11.4252
752.15,28.5972
752.16,11.1791
752.17,15.2577
752.18,11.7528
752.19,6.38797
752.20,12.2235
752.21,52.1937
752.22,68.1952
752.23,24.6695
752.24,28.4645
752.25,13.1785
752.26,28.6665
752.27,18.8534
752.28,27.8329
752.29,53.2137
752.30,80.8413
753.1,63.936
753.2,35.3593
753.3,30.075
753.4,36.4018
753.5,73.4004
753.6,47.4404
753.7,86.5499
753.8,46.2216
753.9,46.8332
753.10,48.6275
753.11,30.8546
753.12,48.6632
753.13,68.8444
753.14,38.0021
753.15,93.2067
753.16,37.6224
753.17,49.8208
753.18,38.9244
753.19,23.1301
753.20,40.5139
753.21,47.6317
753.22,52.8498
753.23,77.1097
753.24,89.6444
753.25,43.2885
753.26,91.511
753.27,60.472
753.28,86.7875
753.29,48.796
753.30,80.9641
754.1,71.4837
754.2,37.9515
754.3,31.5589
754.4,39.0912
754.5,58.2784
754.6,36.6522
754.7,69.4118
754.8,37.0431
754.9,35.2768
754.10,36.848
754.11,23.9861
754.12,37.1607
754.13,54.6521
754.14,28.2238
754.15,74.0833
754.16,28.824
754.17,38.4151
754.18,28.0531
754.19,17.1977
754.20,29.4353
754.21,52.4963
754.22,62.4183
754.23,60.3432
754.24,72.3586
754.25,33.9178
754.26,71.8279
754.27,47.118
754.28,68.2114
754.29,53.5527
754.30,87.9745
755.1,66.8486
755.2,38.0815
755.3,30.2845
755.4,36.4327
755.5,61.5623
755.6,40.1468
755.7,73.4941
755.8,40.3277
755.9,38.1473
755.10,39.8012
755.11,25.2463
755.12,39.399
755.13,57.8708
755.14,31.5287
755.15,80.115
755.16,32.9302
755.17,40.6058
755.18,30.9062
755.19,18.2416
755.20,31.4592
755.21,46.873
755.22,57.3868
755.23,63.2864
755.24,77.2702
755.25,34.6412
755.26,76.7603
755.27,48.9927
755.28,73.0049
755.29,47.1736
755.30,83.8216
756.1,72.1538
756.2,39.6341
756.3,31.532
756.4,40.0778
756.5,62.6695
756.6,40.2861
756.7,76.6355
756.8,40.0898
756.9,38.796
756.10,40.8079
756.11,24.0106
756.12,41.1061
756.13,58.252
756.14,30.9158
756.15,82.6908
756.16,31.7391
756.17,41.4772
756.18,31.2342
756.19,16.4857
756.20,33.3033
756.21,51.2578
756.22,62.0533
756.23,67.4969
756.24,81.0971
756.25,35.85
756.26,81.8553
756.27,51.0033
756.28,76.8315
756.29,52.5556
756.30,90.8185
757.1,66.2906
757.2,33.6914
757.3,29.7533
757.4,34.5365
757.5,52.9055
757.6,32.133
757.7,64.3328
757.8,31.9902
757.9,32.8582
757.10,32.4122
757.11,20.9552
757.12,32.9001
757.13,50.1829
757.14,24.1504
757.15,68.623
757.16,24.3115
757.17,34.9464
757.18,24.5373
757.19,14.7965
757.20,26.2071
757.21,47.8367
757.22,54.8745
757.23,56.5017
757.24,63.798
757.25,30.2507
757.26,63.8151
757.27,43.0493
757.28,60.3047
757.29,48.8925
757.30,77.1081
758.1,62.2954
758.2,34.6748
758.3,28.1095
758.4,35.4715
758.5,58.5295
758.6,38.2007
758.7,70.5045
758.8,38.4305
758.9,36.4148
758.10,38.2394
758.11,23.8059
758.12,38.2125
758.13,55.3077
758.14,29.9925
758.15,76.1617
758.16,30.9259
758.17,38.8479
758.18,29.7551
758.19,17.0491
758.20,30.9846
758.21,46.7974
758.22,53.097
758.23,61.8946
758.24,73.6161
758.25,33.584
758.26,73.7095
758.27,47.8087
758.28,69.6849
758.29,47.3162
758.30,78.2385
759.1,66.6666
759.2,38.251
759.3,31.3052
759.4,39.284
759.5,23.3046
759.6,15.2535
759.7,28.2807
759.8,15.2009
759.9,15.0331
759.10,15.8449
759.11,9.728
759.12,15.837
759.13,21.7688
759.14,12.0481
759.15,30.0857
759.16,12.1456
759.17,15.8646
759.18,12.2855
759.19,6.75711
759.20,12.7574
759.21,48.5283
759.22,64.7339
759.23,25.3697
759.24,30.04
759.25,13.6396
759.26,30.1974
759.27,19.3282
759.28,29.1044
759.29,49.9759
759.30,77.2935
760.1,67.1673
760.2,37.3139
760.3,31.2819
760.4,37.4919
760.5,22.2257
760.6,14.4102
760.7,27.0655
760.8,14.3419
760.9,14.4427
760.10,14.7579
760.11,9.27893
760.12,14.7789
760.13,20.8636
760.14,11.3142
760.15,28.2701
760.16,11.2106
760.17,15.1598
760.18,11.5408
760.19,6.60783
760.20,11.8538
760.21,49.2609
760.22,63.9219
760.23,24.2714
760.24,27.9382
760.25,12.9032
760.26,28.117
760.27,18.4845
760.28,27.2442
760.29,49.8826
760.30,76.2901
761.1,58.5153
761.2,33.9692
761.3,26.5159
761.4,31.3866
761.5,27.7847
761.6,18.4975
761.7,34.3206
761.8,18.5238
761.9,18.0796
761.10,18.527
761.11,11.3296
761.12,17.953
761.13,26.1768
761.14,14.951
761.15,35.7439
761.16,14.5772
761.17,19.0842
761.18,14.8771
761.19,8.35002
761.20,14.0385
761.21,39.9143
761.22,56.8043
761.23,29.403
761.24,36.1081
761.25,15.4621
761.26,35.7461
761.27,22.2239
761.28,35.8285
761.29,39.8953
761.30,69.0891
762.1,65.8533
762.2,37.2108
762.3,31.0415
762.4,37.3652
762.5,21.4319
762.6,14.0881
762.7,25.994
762.8,13.9694
762.9,14.0547
762.10,14.4679
762.11,9.09623
762.12,14.4836
762.13,20.0477
762.14,11.1733
762.15,27.1078
762.16,11.0568
762.17,14.7696
762.18,11.3679
762.19,6.44106
762.20,11.6093
762.21,48.4846
762.22,63.5234
762.23,23.454
762.24,27.3114
762.25,12.6636
762.26,27.5199
762.27,17.9593
762.28,26.6613
762.29,49.1957
762.30,75.3289
763.1,69.7539
763.2,37.6424
763.3,32.9472
763.4,40.4887
763.5,41.8668
763.6,27.3333
763.7,50.4388
763.8,26.1786
763.9,28.1543
763.10,28.9619
763.11,17.3688
763.12,29.4335
763.13,39.9392
763.14,23.11
763.15,50.1286
763.16,19.1371
763.17,30.0122
763.18,23.7372
763.19,12.8538
763.20,24.7668
763.21,57.7933
763.22,66.7681
763.23,46.9528
763.24,51.8907
